0,1,2,3,4
2632,7,4,14,20
2633,7,6,16,20
2634,6,7,19,20
2635,7,2,16,20
2636,5,5,20,18
2637,8,2,14,20
2638,9,4,13,20
2639,5,14,15,7
2640,7,6,14,20
2641,5,4,20,19
2642,6,4,18,20
2643,7,7,15,20
2644,11,2,9,20
2645,10,4,10,20
2646,5,6,20,18
2647,7,4,14,20
2648,2,7,20,18
2649,9,7,12,20
2650,2,7,20,20
2651,5,7,20,16
2652,4,5,20,20
2653,7,7,16,20
2654,10,4,7,20
2655,7,7,19,16
2656,10,3,11,20
2657,6,2,17,20
2658,6,6,18,20
2659,3,8,19,16
2660,5,4,18,20
2661,6,4,16,20
2662,7,4,15,20
2663,10,4,11,20
2664,7,3,19,20
2665,5,4,17,20
2666,7,7,12,20
2667,8,4,11,20
2668,7,5,15,20
2669,4,5,18,20
2670,8,9,1,1
2671,8,4,13,20
2672,8,4,14,20
2673,7,6,14,20
2674,9,4,12,20
2675,4,4,17,20
2676,5,4,20,20
2677,9,6,14,20
2678,8,5,14,20
2679,6,4,17,20
2680,8,3,14,20
2681,5,4,19,20
2682,6,4,16,20
2683,6,5,18,20
2684,6,5,20,18
2685,5,5,20,20
2686,7,5,15,20
2687,8,4,14,20
2688,12,4,6,20
2689,7,4,13,20
2690,10,20,10,6
2691,7,7,15,20
2692,11,4,8,20
2693,23,12,2,5
2694,9,4,13,19
2695,8,4,12,20
2696,7,6,16,20
2697,6,6,16,20
2698,7,4,13,20
2699,9,5,13,20
2700,4,4,20,18
2701,7,6,14,20
2702,3,6,20,20
2703,6,6,16,20
2704,6,7,16,20
2705,4,4,17,20
2706,7,6,14,20
2707,4,5,19,18
2708,13,4,4,20
2709,6,5,17,20
2710,8,3,13,20
2711,8,7,13,20
2712,8,7,12,20
2713,6,16,11,5
2714,7,5,14,20
2715,6,3,16,20
2716,13,6,3,18
2717,5,16,1,1
2718,9,4,12,20
2719,10,4,10,20
2720,9,6,10,20
2721,5,3,20,20
2722,7,7,12,20
2723,8,2,14,20
2724,20,17,1,1
2725,10,5,10,20
2726,5,5,17,20
2727,5,6,20,18
2728,6,7,18,20
2729,4,7,20,14
2730,12,5,4,20
2731,12,5,6,20
2732,5,4,18,20
2733,3,4,20,19
2734,9,7,1,1
2735,4,5,19,20
2736,5,3,20,20
2737,5,6,18,20
2738,7,5,20,18
2739,7,6,18,20
2740,4,6,18,20
2741,5,2,19,20
2742,8,6,12,19
2743,3,9,19,18
2744,7,4,12,20
2745,5,4,20,19
2746,5,4,18,20
2747,13,5,6,20
2748,4,3,19,20
2749,7,3,17,20
2750,2,8,18,20
2751,8,4,14,20
2752,10,14,1,1
2753,8,5,12,19
2754,3,8,19,19
2755,7,6,18,20
2756,9,3,11,20
2757,9,2,12,20
2758,5,4,15,20
2759,4,8,18,20
2760,8,20,7,5
2761,5,5,19,20
2762,13,5,5,20
2763,7,7,16,20
2764,8,6,10,20
2765,14,13,1,1
2766,7,7,12,19
2767,11,5,7,20
2768,17,9,4,5
2769,8,3,16,20
2770,7,4,15,20
2771,5,4,19,20
2772,3,5,17,20
2773,4,5,20,20
2774,6,5,14,20
2775,8,8,10,15
2776,12,4,6,20
2777,6,3,18,20
2778,6,7,14,20
2779,18,11,1,1
2780,4,5,20,20
2781,5,4,18,20
2782,4,6,20,16
2783,22,18,1,1
2784,10,4,11,20
2785,22,19,2,2
2786,10,21,2,1
2787,5,7,18,20
2788,4,20,6,2
2789,5,9,1,1
2790,8,3,14,20
2791,10,5,8,20
2792,9,3,14,20
2793,7,6,14,20
2794,12,4,6,20
2795,7,6,16,20
2796,4,4,20,20
2797,8,6,13,20
2798,14,17,2,1
2799,23,10,1,1
2800,9,5,11,20
2801,6,6,20,19
2802,9,4,11,20
2803,6,3,17,20
2804,6,6,16,20
2805,10,8,1,2
2806,7,4,16,20
2807,9,5,9,20
2808,7,5,14,20
2809,7,6,16,19
2810,6,5,17,20
2811,7,4,15,20
2812,8,3,16,20
2813,4,4,20,18
2814,3,8,20,18
2815,3,16,1,1
2816,2,4,20,20
2817,5,10,1,1
2818,8,4,12,20
2819,5,6,20,20
2820,7,4,14,20
2821,13,18,6,8
2822,8,2,16,20
2823,7,5,16,20
2824,8,3,12,20
2825,18,22,1,1
2826,7,5,14,20
2827,6,6,17,20
2828,8,2,14,20
2829,5,6,18,20
2830,12,4,6,20
2831,8,21,6,5
2832,8,6,13,20
2833,6,4,17,20
2834,7,18,4,6
2835,3,7,20,20
2836,7,3,18,20
2837,5,12,19,10
2838,10,8,13,15
2839,11,20,5,3
2840,8,3,15,20
2841,8,20,8,6
2842,6,6,20,20
2843,8,5,11,20
2844,10,6,8,20
2845,4,4,20,20
2846,6,3,17,20
2847,3,6,20,16
2848,6,7,17,20
2849,7,2,16,20
2850,8,2,14,20
2851,5,4,20,20
2852,7,6,13,20
2853,7,4,14,20
2854,6,4,18,20
2855,5,2,18,20
2856,7,6,16,19
2857,6,6,20,17
2858,11,4,8,20
2859,6,5,19,20
2860,8,7,12,17
2861,7,8,11,17
2862,7,3,18,20
2863,6,3,16,20
2864,7,4,16,20
2865,6,7,16,20
2866,5,4,20,20
2867,4,8,19,20
2868,6,7,13,17
2869,6,6,20,18
2870,11,4,8,20
2871,6,4,17,20
2872,10,5,8,20
2873,4,5,20,18
2874,6,5,14,20
2875,3,4,20,18
2876,11,4,6,20
2877,9,7,1,1
2878,10,4,10,20
2879,3,3,20,18
2880,5,4,20,16
2881,2,7,20,19
2882,6,5,18,19
2883,4,4,19,20
2884,11,3,8,20
2885,6,5,19,20
2886,5,4,18,20
2887,4,2,20,20
2888,15,18,2,5
2889,10,5,9,20
2890,7,4,16,20
2891,5,5,20,20
2892,3,3,20,18
2893,26,15,1,4
2894,11,4,8,20
2895,6,5,16,20
2896,8,5,11,19
2897,5,6,20,16
2898,9,10,11,12
2899,5,6,20,16
2900,7,16,12,10
2901,6,7,19,16
2902,14,25,3,2
2903,8,6,12,20
2904,9,4,11,20
2905,6,6,16,20
2906,12,4,6,20
2907,9,5,11,20
2908,4,6,20,18
2909,7,6,14,20
2910,9,3,12,20
2911,7,6,14,20
2912,8,5,19,20
2913,7,2,15,20
2914,6,5,16,20
2915,3,4,20,20
2916,7,5,16,20
2917,7,25,1,1
2918,10,4,8,20
2919,4,4,20,20
2920,12,4,6,20
2921,7,20,1,1
2922,7,5,13,20
2923,6,3,16,20
2924,8,6,16,19
2925,7,4,16,19
2926,7,5,13,20
2927,5,5,18,20
2928,11,19,3,4
2929,8,7,15,20
2930,9,2,12,20
2931,6,5,15,20
2932,10,5,9,20
2933,22,5,1,1
2934,4,6,18,20
2935,4,5,20,20
2936,5,4,20,19
2937,10,4,10,20
2938,12,5,5,19
2939,5,3,17,20
2940,8,5,14,20
2941,5,4,16,20
2942,14,20,10,5
2943,6,5,17,20
2944,6,4,17,20
2945,4,6,20,16
2946,7,5,16,20
2947,8,2,12,20
2948,7,5,17,20
2949,6,7,16,20
2950,4,7,16,20
2951,8,5,14,20
2952,5,7,20,14
2953,8,7,15,20
2954,11,3,8,20
2955,7,5,15,20
2956,8,6,13,20
2957,10,4,8,20
2958,8,5,16,20
2959,5,4,17,20
2960,6,4,14,20
2961,4,5,18,20
2962,6,5,16,20
2963,6,4,17,20
2964,8,4,12,20
2965,5,7,19,14
2966,7,5,14,20
2967,7,3,15,20
2968,7,4,15,20
2969,7,7,14,20
2970,12,5,4,19
2971,16,7,1,1
2972,10,4,10,20
2973,8,7,13,20
2974,7,6,16,19
2975,5,4,19,20
2976,6,5,20,16
2977,7,4,13,20
2978,8,3,14,20
2979,6,3,16,20
2980,10,6,12,19
2981,4,5,18,20
2982,6,7,14,20
2983,6,5,18,20
2984,5,7,16,20
2985,7,7,16,20
2986,5,7,18,20
2987,9,4,13,20
2988,11,5,8,19
2989,10,6,10,20
2990,8,4,13,20
2991,7,5,13,20
2992,9,2,13,20
2993,6,5,19,20
2994,10,5,10,19
2995,7,7,14,20
2996,6,4,17,20
2997,8,6,14,20
2998,17,23,1,1
2999,4,6,20,15
3000,6,6,16,20
3001,8,4,14,20
3002,7,6,13,20
3003,8,5,14,20
3004,13,4,4,20
3005,4,5,19,20
3006,5,4,17,20
3007,5,13,13,8
3008,7,7,14,20
3009,6,5,17,20
3010,7,5,12,20
3011,22,22,1,1
3012,5,3,20,20
3013,5,5,17,20
3014,6,6,17,20
3015,5,5,20,19
3016,5,3,20,20
3017,6,4,20,20
3018,9,5,11,20
3019,5,4,18,20
3020,9,6,12,20
3021,4,6,20,19
3022,8,6,12,20
3023,4,5,20,17
3024,7,4,16,20
3025,5,7,20,16
3026,6,4,18,20
3027,6,5,16,20
3028,7,4,14,20
3029,8,5,14,20
3030,8,5,15,20
3031,5,6,20,18
3032,9,4,11,20
3033,5,5,16,20
3034,7,5,16,20
3035,5,4,20,20
3036,7,3,17,20
3037,6,5,19,20
3038,14,23,2,1
3039,5,5,20,20
3040,8,5,14,20
3041,8,4,13,20
3042,7,3,14,20
3043,7,2,16,20
3044,8,6,10,20
3045,9,5,10,20
3046,9,3,12,20
3047,5,5,16,20
3048,9,4,10,20
3049,6,4,17,20
3050,14,12,8,5
3051,7,6,13,20
3052,7,6,14,20
3053,7,2,16,20
3054,6,3,17,20
3055,8,6,13,20
3056,5,5,20,20
3057,4,4,16,20
3058,7,3,16,20
3059,7,7,16,20
3060,11,5,8,19
3061,12,23,2,2
3062,8,5,13,20
3063,6,7,18,20
3064,4,5,20,17
3065,21,14,1,2
3066,5,6,20,20
3067,5,5,19,19
3068,11,4,7,20
3069,8,6,15,20
3070,7,5,14,20
3071,7,5,15,20
3072,9,4,10,19
3073,8,5,14,20
3074,6,5,13,20
3075,5,4,16,20
3076,7,6,17,20
3077,4,4,19,20
3078,6,4,16,20
3079,7,6,15,20
3080,11,5,8,20
3081,6,7,16,20
3082,6,4,16,20
3083,8,6,14,20
3084,8,6,11,20
3085,5,8,20,13
3086,6,5,16,20
3087,7,7,15,20
3088,8,6,13,20
3089,8,2,13,20
3090,5,6,17,20
3091,6,5,17,20
3092,6,6,16,20
3093,5,5,18,20
3094,5,5,20,20
3095,6,6,19,20
3096,21,16,1,1
3097,7,3,16,20
3098,10,8,11,14
3099,8,6,14,20
3100,8,6,13,20
3101,6,5,18,20
3102,18,20,1,1
3103,9,4,12,20
3104,17,11,1,1
3105,5,4,17,20
3106,5,4,20,20
3107,7,4,16,20
3108,7,5,13,20
3109,7,2,15,20
3110,6,6,16,19
3111,8,5,14,20
3112,9,3,13,20
3113,7,4,13,20
3114,10,4,8,20
3115,6,3,18,20
3116,4,7,16,20
3117,6,6,20,20
3118,9,4,12,20
3119,7,4,14,20
3120,13,5,4,20
3121,18,6,5,3
3122,13,3,6,20
3123,7,3,15,20
3124,7,20,14,5
3125,5,6,20,16
3126,6,7,15,17
3127,7,3,15,20
3128,6,4,19,20
3129,6,6,20,16
3130,12,6,5,20
3131,4,4,20,20
3132,11,4,6,20
3133,3,4,20,20
3134,9,5,12,20
3135,5,4,18,20
3136,10,3,12,20
3137,6,6,20,19
3138,4,5,18,20
3139,8,2,13,20
3140,9,6,10,19
3141,6,7,19,16
3142,6,4,20,20
3143,5,5,19,20
3144,8,5,14,20
3145,21,5,1,1
3146,7,6,16,20
3147,4,5,20,17
3148,8,4,14,20
3149,4,16,1,1
3150,9,6,10,20
3151,5,7,18,20
3152,9,4,13,20
3153,8,4,13,20
3154,8,5,12,20
3155,10,4,10,20
3156,5,3,20,20
3157,7,5,18,20
3158,8,5,16,20
3159,3,4,18,20
3160,6,4,17,20
3161,6,4,15,20
3162,7,7,13,20
3163,22,9,2,2
3164,6,13,3,4
3165,4,4,18,20
3166,8,1,12,20
3167,6,6,17,20
3168,7,6,17,20
3169,8,6,15,20
3170,8,5,14,20
3171,2,7,20,16
3172,9,4,13,19
3173,7,12,12,15
3174,8,5,12,20
3175,6,4,15,20
3176,6,3,19,20
3177,10,4,8,20
3178,8,18,1,1
3179,7,3,16,20
3180,9,5,12,20
3181,6,4,14,20
3182,19,13,2,2
3183,8,5,13,20
3184,7,7,20,17
3185,6,10,11,14
3186,7,7,16,20
3187,9,2,11,20
3188,8,5,14,20
3189,8,7,12,20
3190,7,6,12,20
3191,9,5,12,20
3192,9,6,11,20
3193,10,6,10,20
3194,4,9,9,10
3195,6,4,17,20
3196,8,4,13,20
3197,9,5,10,20
3198,5,5,20,20
3199,7,3,14,20
3200,6,4,18,20
3201,6,3,14,20
3202,7,7,12,19
3203,7,5,15,20
3204,4,18,17,6
3205,5,5,20,19
3206,7,7,12,20
3207,8,2,14,20
3208,7,4,16,20
3209,7,7,14,20
3210,10,7,8,20
3211,9,4,12,20
3212,12,4,3,20
3213,6,4,16,20
3214,5,7,19,19
3215,6,4,15,20
3216,5,10,18,14
3217,9,6,14,20
3218,8,4,13,19
3219,6,6,20,18
3220,3,3,18,20
3221,9,3,11,20
3222,7,6,14,20
3223,7,7,13,20
3224,7,5,18,18
3225,9,4,16,20
3226,12,4,4,20
3227,22,19,1,5
3228,5,8,16,20
3229,11,3,9,20
3230,13,4,3,20
3231,7,4,14,20
3232,8,6,11,20
3233,4,4,16,20
3234,13,5,4,19
3235,9,6,12,20
3236,7,7,14,20
3237,9,5,9,20
3238,5,6,18,20
3239,9,5,12,20
3240,7,4,14,20
3241,7,4,14,20
3242,8,3,15,20
3243,8,4,14,20
3244,4,3,19,19
3245,8,2,14,20
3246,2,8,17,20
3247,6,3,17,20
3248,6,4,18,20
3249,9,7,12,20
3250,4,8,19,20
3251,21,5,1,1
3252,8,6,12,20
3253,7,7,14,20
3254,7,5,16,20
3255,7,6,14,20
3256,7,6,15,20
3257,9,6,12,20
3258,6,5,15,20
3259,6,4,16,20
3260,5,6,17,20
3261,8,6,14,20
3262,7,4,15,20
3263,8,6,12,20
3264,6,4,14,20
3265,10,6,9,20
3266,5,6,20,20
3267,10,7,10,20
3268,8,5,20,19
3269,7,4,14,20
3270,5,7,15,20
3271,5,6,20,18
3272,11,4,6,20
3273,7,4,16,20
3274,8,3,16,20
3275,6,5,17,20
3276,9,7,12,20
3277,9,6,12,20
3278,6,5,13,20
3279,15,20,2,1
3280,7,6,14,20
3281,8,5,13,20
3282,6,7,14,20
3283,7,7,14,20
3284,17,20,2,5
3285,6,19,8,6
3286,5,4,19,20
3287,10,2,10,20
3288,7,3,16,20
3289,7,4,15,20
3290,8,4,14,20
3291,6,4,14,20
3292,7,6,13,20
3293,8,5,14,20
3294,10,3,13,20
3295,10,4,8,20
3296,6,6,16,20
3297,9,3,11,20
3298,5,7,16,20
3299,7,5,15,20
3300,4,7,20,14
3301,5,4,20,20
3302,6,6,14,20
3303,8,7,13,20
3304,7,5,16,19
3305,5,4,17,20
3306,12,5,5,20
3307,6,3,16,20
3308,13,21,3,3
3309,5,4,17,20
3310,14,25,2,2
3311,20,15,2,3
3312,8,5,12,20
3313,7,4,14,20
3314,7,5,16,20
3315,8,4,14,20
3316,9,6,10,20
3317,7,6,14,20
3318,13,22,2,2
3319,7,4,12,20
3320,8,11,1,1
3321,10,4,8,20
3322,7,6,14,20
3323,6,4,13,20
3324,5,7,16,20
3325,8,3,14,20
3326,6,8,20,16
3327,9,3,12,20
3328,5,6,20,18
3329,5,3,20,20
3330,6,2,19,20
3331,8,5,13,20
3332,6,5,16,20
3333,6,3,20,19
3334,16,21,2,4
3335,8,3,14,20
3336,5,5,19,20
3337,6,4,17,20
3338,8,5,14,20
3339,5,3,16,20
3340,7,5,15,20
3341,6,3,20,20
3342,8,3,15,20
3343,6,7,15,20
3344,13,4,4,20
3345,9,4,9,20
3346,5,7,18,19
3347,5,4,16,20
3348,6,7,13,20
3349,7,7,14,20
3350,11,24,1,1
3351,9,6,13,19
3352,8,5,13,20
3353,9,5,12,20
3354,16,18,2,4
3355,10,6,9,20
3356,7,15,2,2
3357,6,3,16,20
3358,8,5,10,20
3359,9,6,10,20
3360,6,5,14,20
3361,6,5,19,20
3362,6,4,20,20
3363,8,3,14,20
3364,11,3,8,20
3365,7,4,18,20
3366,9,3,12,20
3367,7,4,14,20
3368,6,7,13,20
3369,7,4,15,20
3370,4,4,20,19
3371,7,6,16,20
3372,9,6,12,20
3373,8,4,12,20
3374,9,5,10,20
3375,9,4,10,20
3376,5,5,20,20
3377,4,4,19,20
3378,5,4,19,20
3379,9,4,12,20
3380,13,4,4,20
3381,6,5,20,16
3382,5,7,18,20
3383,4,13,1,1
3384,6,6,20,20
3385,6,6,20,20
3386,5,3,18,20
3387,10,2,10,20
3388,8,6,12,20
3389,9,6,11,20
3390,5,4,18,20
3391,5,7,20,16
3392,5,4,20,19
3393,6,5,16,20
3394,12,4,5,20
3395,4,3,20,20
3396,6,5,17,20
3397,4,4,18,20
3398,7,6,14,20
3399,8,6,15,18
3400,6,4,16,20
3401,6,7,20,20
3402,4,4,20,20
3403,9,3,12,20
3404,5,5,17,20
3405,7,7,14,19
3406,12,4,6,20
3407,8,5,15,20
3408,9,6,9,20
3409,5,7,20,16
3410,5,5,18,20
3411,7,5,14,19
3412,12,5,5,20
3413,5,5,20,18
3414,7,6,14,20
3415,4,6,19,20
3416,5,5,17,20
3417,8,5,16,20
3418,14,24,1,1
3419,7,7,20,18
3420,9,5,12,19
3421,8,2,14,20
3422,7,4,13,19
3423,6,7,15,20
3424,3,3,20,20
3425,8,5,14,20
3426,6,8,16,20
3427,8,4,12,20
3428,11,8,10,19
3429,6,4,16,20
3430,11,5,9,20
3431,9,5,10,20
3432,10,4,10,20
3433,6,9,13,17
3434,7,4,13,20
3435,4,23,1,1
3436,6,5,20,18
3437,8,6,16,19
3438,8,4,14,20
3439,9,25,1,1
3440,11,5,8,20
3441,8,4,12,20
3442,1,8,20,20
3443,6,5,18,20
3444,6,7,19,14
3445,8,3,16,20
3446,9,6,12,20
3447,9,6,11,20
3448,10,20,5,7
3449,8,2,14,20
3450,8,5,13,20
3451,9,3,12,20
3452,5,4,18,20
3453,27,9,1,1
3454,10,3,9,19
3455,8,5,13,20
3456,10,5,8,19
3457,10,24,2,1
3458,9,5,9,20
3459,7,5,16,20
3460,3,4,19,20
3461,8,4,12,20
3462,8,6,10,20
3463,9,7,12,20
3464,12,4,5,20
3465,8,6,12,20
3466,5,6,16,20
3467,6,6,20,19
3468,11,5,8,20
3469,7,7,14,20
3470,6,3,16,20
3471,6,4,14,20
3472,6,4,16,20
3473,8,5,11,19
3474,8,4,16,20
3475,8,6,14,19
3476,8,5,14,20
3477,7,5,16,20
3478,12,4,6,20
3479,9,3,12,20
3480,7,5,16,20
3481,8,6,13,20
3482,8,4,13,20
3483,8,6,12,20
3484,9,6,10,20
3485,10,2,10,20
3486,7,2,15,20
3487,8,23,2,2
3488,12,23,1,1
3489,10,4,14,20
3490,4,4,20,20
3491,5,5,15,20
3492,5,6,20,17
3493,8,4,15,20
3494,8,5,14,20
3495,8,5,15,20
3496,4,5,20,20
3497,8,5,14,20
3498,3,6,19,20
3499,9,5,12,20
3500,7,22,2,1
3501,9,5,14,20
3502,7,5,20,20
3503,8,6,14,19
3504,10,7,8,18
3505,7,7,15,20
3506,4,7,20,19
3507,8,7,14,20
3508,6,7,13,20
3509,11,10,1,1
3510,5,5,16,20
3511,8,6,12,20
3512,7,6,2,2
3513,7,5,17,20
3514,4,5,20,18
3515,7,7,15,20
3516,8,4,14,20
3517,26,5,1,1
3518,4,7,15,20
3519,10,6,9,20
3520,10,3,10,20
3521,4,4,18,20
3522,4,6,20,20
3523,6,4,13,20
3524,4,5,20,18
3525,6,23,1,1
3526,6,5,16,20
3527,6,7,19,16
3528,5,7,16,20
3529,4,5,20,18
3530,10,10,12,13
3531,7,25,1,1
3532,11,6,6,20
3533,9,7,12,20
3534,4,5,20,19
3535,7,7,19,18
3536,6,3,16,20
3537,8,3,16,20
3538,7,6,16,20
3539,6,11,13,12
3540,12,5,5,20
3541,4,6,20,18
3542,7,5,16,20
3543,6,3,18,20
3544,4,6,20,20
3545,6,5,15,20
3546,12,5,5,19
3547,7,6,15,20
3548,6,6,16,20
3549,7,5,13,20
3550,5,4,16,20
3551,10,5,10,20
3552,6,5,16,20
3553,6,4,19,18
3554,7,4,16,20
3555,6,5,19,20
3556,5,7,14,20
3557,4,3,19,20
3558,6,4,16,20
3559,8,3,14,20
3560,12,4,5,20
3561,7,5,14,20
3562,6,4,18,20
3563,6,8,19,16
3564,7,4,19,17
3565,5,4,20,20
3566,7,6,14,20
3567,8,4,12,20
3568,6,3,17,20
3569,4,3,20,19
3570,16,14,3,3
3571,6,4,16,20
3572,13,3,2,1
3573,6,5,17,20
3574,6,4,18,20
3575,5,7,20,16
3576,7,4,13,20
3577,6,3,20,18
3578,7,2,15,20
3579,4,8,20,20
3580,5,6,20,18
3581,7,5,14,20
3582,5,3,19,20
3583,7,7,13,20
3584,8,5,14,20
3585,5,5,19,20
3586,10,3,10,20
3587,11,5,5,20
3588,16,24,2,2
3589,4,3,20,20
3590,5,6,20,20
3591,6,4,16,20
3592,9,4,10,19
3593,27,19,1,1
3594,4,7,20,20
3595,5,5,20,19
3596,4,4,20,20
3597,7,2,18,20
3598,8,6,14,20
3599,5,8,18,20
3600,11,21,2,2
3601,7,4,16,20
3602,11,4,9,20
3603,21,20,1,1
3604,12,5,5,20
3605,9,4,12,20
3606,6,5,14,20
3607,4,3,20,20
3608,7,5,14,20
3609,6,5,16,20
3610,7,4,14,20
3611,5,5,18,20
3612,6,3,18,20
3613,6,20,1,1
3614,6,5,15,20
3615,5,3,20,18
3616,6,5,19,20
3617,6,8,15,20
3618,4,7,20,20
3619,7,4,15,20
3620,4,8,17,20
3621,9,7,11,20
3622,5,5,20,16
3623,6,2,20,20
3624,7,6,15,20
3625,7,5,15,20
3626,10,5,8,20
3627,4,4,20,20
3628,11,4,9,20
3629,6,2,18,20
3630,6,6,20,20
3631,7,5,16,20
3632,5,4,20,20
3633,4,9,20,17
3634,26,8,1,1
3635,5,4,20,20
3636,7,7,14,20
3637,5,5,20,18
3638,7,4,14,20
3639,13,18,4,7
3640,6,6,16,20
3641,5,7,17,20
3642,8,3,13,20
3643,9,5,12,20
3644,8,5,11,20
3645,5,6,16,20
3646,7,3,16,20
3647,4,3,20,20
3648,6,4,15,19
3649,14,25,2,2
3650,9,2,13,20
3651,4,4,18,20
3652,8,8,13,17
3653,5,6,17,20
3654,8,3,13,20
3655,6,5,16,20
3656,5,5,18,20
3657,7,5,16,20
3658,6,5,19,20
3659,3,4,20,20
3660,5,3,19,20
3661,4,4,20,20
3662,12,6,6,20
3663,9,6,11,20
3664,9,6,14,20
3665,8,4,13,20
3666,7,5,14,20
3667,8,5,14,20
3668,7,5,20,20
3669,6,6,20,17
3670,5,5,16,20
3671,6,3,20,20
3672,5,5,18,20
3673,6,5,17,20
3674,6,5,13,20
3675,11,4,6,20
3676,7,7,20,12
3677,16,20,2,2
3678,9,6,10,20
3679,4,4,19,20
3680,6,4,18,20
3681,6,5,20,18
3682,24,7,1,2
3683,5,5,17,20
3684,10,23,1,1
3685,6,20,12,4
3686,7,4,14,20
3687,6,4,16,20
3688,5,7,20,17
3689,7,5,15,20
3690,5,6,18,20
3691,5,6,18,20
3692,8,5,10,20
3693,4,7,20,18
3694,5,4,18,20
3695,5,4,20,19
3696,10,6,8,19
3697,7,5,14,20
3698,5,5,20,20
3699,6,4,16,20
3700,7,3,18,20
3701,5,5,16,20
3702,7,4,16,20
3703,10,5,8,20
3704,6,6,16,20
3705,5,18,1,1
3706,9,2,14,20
3707,3,4,20,20
3708,7,6,14,19
3709,4,4,20,20
3710,5,4,18,20
3711,8,4,14,20
3712,7,5,14,20
3713,6,18,14,6
3714,13,5,4,19
3715,4,4,20,20
3716,5,4,18,20
3717,5,5,19,15
3718,5,7,14,20
3719,18,22,1,1
3720,6,6,16,20
3721,5,8,19,18
3722,6,4,20,19
3723,7,4,13,20
3724,5,7,19,17
3725,9,4,11,20
3726,9,2,13,20
3727,5,5,20,20
3728,9,7,10,20
3729,8,4,13,20
3730,4,5,20,20
3731,4,7,20,20
3732,9,4,13,20
3733,8,5,12,20
3734,5,4,19,20
3735,3,5,19,20
3736,10,2,11,20
3737,5,5,20,20
3738,6,5,18,20
3739,5,4,18,20
3740,5,5,18,20
3741,5,3,16,20
3742,7,5,16,20
3743,6,4,18,20
3744,7,5,17,20
3745,9,7,10,20
3746,13,15,1,1
3747,4,8,19,20
3748,9,4,12,20
3749,6,3,20,18
3750,5,7,15,20
3751,12,13,10,15
3752,7,5,18,20
3753,4,4,20,20
3754,6,18,5,6
3755,10,4,8,20
3756,6,5,15,20
3757,5,6,20,14
3758,12,4,5,20
3759,8,4,14,20
3760,4,7,18,20
3761,6,4,16,20
3762,6,5,18,20
3763,11,4,7,20
3764,11,14,9,8
3765,4,7,20,14
3766,9,5,12,20
3767,5,2,20,19
3768,5,5,20,20
3769,7,7,13,20
3770,9,6,10,20
3771,10,4,9,20
3772,22,15,2,2
3773,8,6,12,20
3774,9,2,12,20
3775,7,4,14,20
3776,5,5,20,20
3777,6,4,19,20
3778,8,4,14,20
3779,5,2,20,20
3780,6,7,13,20
3781,7,6,13,20
3782,4,7,20,19
3783,6,5,16,20
3784,4,7,17,19
3785,14,18,4,9
3786,7,6,14,20
3787,8,7,11,20
3788,7,8,15,20
3789,6,2,19,20
3790,16,23,2,3
3791,5,5,19,20
3792,17,10,3,3
3793,4,21,11,4
3794,8,3,13,20
3795,3,10,20,16
3796,7,7,14,20
3797,2,5,1,1
3798,6,6,16,20
3799,21,20,1,2
3800,11,5,5,20
3801,5,6,20,20
3802,12,5,6,20
3803,7,21,9,5
3804,6,6,14,20
3805,8,16,9,12
3806,7,5,16,20
3807,8,4,14,20
3808,8,15,10,7
3809,4,4,20,20
3810,9,5,11,20
3811,9,5,10,20
3812,6,4,14,20
3813,7,4,16,20
3814,7,3,17,20
3815,5,4,18,20
3816,8,5,11,20
3817,5,6,20,20
3818,3,7,18,20
3819,5,4,20,20
3820,10,7,10,15
3821,7,2,15,20
3822,13,4,4,20
3823,5,7,18,20
3824,5,20,7,4
3825,9,4,10,20
3826,6,3,20,20
3827,9,6,10,20
3828,8,5,11,20
3829,5,4,18,20
3830,5,4,20,20
3831,9,5,10,20
3832,6,4,15,20
3833,6,5,17,20
3834,7,7,13,20
3835,3,5,19,20
3836,6,4,16,20
3837,6,5,16,20
3838,10,4,10,20
3839,5,4,17,20
3840,7,6,10,20
3841,7,2,16,20
3842,6,5,18,20
3843,7,7,14,20
3844,7,6,11,20
3845,8,4,12,20
3846,5,8,20,18
3847,9,7,12,20
3848,5,3,17,20
3849,8,4,15,20
3850,13,5,4,19
3851,7,4,13,20
3852,9,6,11,20
3853,6,4,19,20
3854,4,6,20,20
3855,6,20,5,5
3856,8,2,16,20
3857,5,5,17,20
3858,8,3,12,20
3859,5,4,18,20
3860,7,5,16,20
3861,9,2,13,20
3862,6,4,17,20
3863,8,6,12,20
3864,7,9,20,13
3865,9,4,10,20
3866,8,5,12,20
3867,21,16,1,1
3868,6,6,16,19
3869,9,2,12,20
3870,7,5,14,20
3871,9,4,12,20
3872,7,4,18,19
3873,8,2,13,20
3874,6,7,14,20
3875,4,5,19,18
3876,7,4,16,20
3877,4,5,20,20
3878,12,5,6,20
3879,6,5,17,20
3880,5,6,20,16
3881,5,4,20,20
3882,4,4,20,20
3883,22,13,1,1
3884,8,5,1,1
3885,8,4,12,20
3886,6,4,15,20
3887,8,7,14,20
3888,5,5,20,18
3889,10,5,10,20
3890,6,4,18,19
3891,8,3,12,20
3892,8,4,14,20
3893,2,3,20,20
3894,2,8,20,20
3895,6,6,16,20
3896,6,5,18,20
3897,7,4,13,20
3898,11,5,6,20
3899,7,7,14,20
3900,13,5,3,20
3901,8,4,13,20
3902,8,3,15,20
